submissionId,teamId,teamName,filename,score,usedPairs,processedAt
d7775de2-cdae-4d9b-8d9f-00367de25048,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v169.parquet,203.5517,24289,2025-11-24T20:44:48.054518Z
02f3194e-ae6a-4754-a774-baec59dfdf13,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v170.parquet,203.5517,24289,2025-11-24T21:18:15.992511Z
28dc8fb7-ce30-424f-bf77-99c98b31299b,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v176.parquet,203.5517,24289,2025-11-26T09:47:52.83081Z
1bca126b-12c9-4038-b1ea-b6edaa1062c0,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v90.parquet,203.5874,24289,2025-11-12T18:04:42.483676Z
6f4db42b-77a3-4974-8389-fae4b9162dc1,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v165.parquet,203.6707,24289,2025-11-24T20:19:07.808843Z
ce9ddc77-ef26-4b6c-843a-7ca091037433,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v192.parquet,203.7456,24289,2025-11-28T10:11:51.397156Z
3a8413d0-03ba-4aec-a38b-5066d4963faf,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v222.parquet,203.7456,24289,2025-11-28T10:36:08.902306Z
508658cb-3444-4aa3-8043-a2d99342c585,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v223.parquet,203.7456,24289,2025-11-28T10:59:55.485036Z
09e71c2c-1604-43bd-ab1e-52eed235c309,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v93.parquet,203.8321,24289,2025-11-12T20:41:43.886436Z
414dc111-8771-4b7a-aa10-d14d981c57b7,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v221.parquet,203.8751,24289,2025-11-28T10:34:43.37109Z
e3ede892-e676-4398-94c9-4d8ee36f7159,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v190.parquet,203.9973,24289,2025-11-26T14:16:51.024525Z
50a69ab4-b16d-435f-83be-f48bf102d003,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v164.parquet,204.102,24289,2025-11-24T20:17:47.526513Z
0aa945bb-9fa6-44e8-bbc0-1e0c82959ae6,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v184.parquet,204.1391,24289,2025-11-26T13:28:42.482025Z
39d646e8-bc90-4bf3-96de-b51c9eb31226,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v229.parquet,204.1926,24289,2025-11-29T04:12:47.44167Z
8ab43783-25e0-4662-91e0-d6ce6bc78aeb,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v225.parquet,204.2424,24289,2025-11-29T03:47:23.190214Z
0afef815-8e80-471e-aebe-a64654ecfcc6,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v226.parquet,204.2424,24289,2025-11-29T03:54:51.251056Z
8be8c454-c56e-4047-b1fb-999be3093756,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v217.parquet,204.3335,24289,2025-11-27T16:47:23.204953Z
0963f565-920c-40af-920e-8487961bc6ce,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v202.parquet,204.3457,24289,2025-11-26T19:13:46.789441Z
7caad994-bb14-44d7-9d11-c89b576e8418,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v182.parquet,204.4401,24289,2025-11-26T11:24:40.169314Z
fdb34c8c-a25f-4f54-b2bd-407c17a683b5,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v94.parquet,204.4938,24289,2025-11-12T21:49:13.364788Z
ed9ff2cd-b810-4e7f-b3ed-d228be8b0ab2,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v175.parquet,204.5403,24289,2025-11-25T15:00:41.521097Z
9240d4da-ac9f-49ca-9412-412a49b354d2,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v185.parquet,204.6088,24289,2025-11-26T13:38:14.1617Z
9e53bc6d-a36c-4fd2-aeca-70a429883d49,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v201.parquet,204.6336,24289,2025-11-26T19:10:51.184468Z
25b03b31-421b-4220-8588-00de0ddce6be,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v92.parquet,204.6498,24289,2025-11-12T20:06:25.026344Z
cc52c0e5-6bce-473a-8115-024d6678cbbd,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v141.parquet,204.6791,24289,2025-11-26T10:02:30.268608Z
6104410f-9ebe-48ae-bd05-1a2ee831715f,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v240.parquet,204.8347,24289,2025-11-29T05:18:22.667833Z
dccfd7fa-4cb8-4c9c-a784-2a0dcf304f15,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v220.parquet,204.9002,24289,2025-11-28T08:31:34.294296Z
2e4561f2-7a54-4189-a08b-45915c1e5c4e,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v166.parquet,204.9065,24289,2025-11-24T20:22:54.023648Z
36686fe5-e730-41e9-90fe-bcca33dfb6dc,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v236.parquet,204.9081,24289,2025-11-29T04:49:24.473806Z
7ab8c6b6-3170-4e2e-b9b6-35315a359bfb,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v216.parquet,204.9373,24289,2025-11-27T16:29:45.909358Z
dbd636e1-aeca-4483-9c1f-45c369b373fc,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v89.parquet,204.9679,24289,2025-11-12T18:01:30.322896Z
d2ba46d6-7bf6-417e-86cf-c7a5d10c04dd,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v210.parquet,205.0047,24289,2025-11-26T20:33:49.039997Z
4a413a6a-f187-43b0-bb30-18f8fb284f17,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v177.parquet,205.0415,24289,2025-11-26T10:46:46.824642Z
47fa9934-07fe-4cb1-9e82-2ba49f37ed4b,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v198.parquet,205.083,24289,2025-11-26T15:41:39.217193Z
07fa4fa5-25ac-4020-8786-b7174699827a,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v233.parquet,205.2084,24289,2025-11-29T04:39:36.196726Z
ad124eea-5008-4853-9ab9-dff296b54544,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v193.parquet,205.2494,24289,2025-11-28T05:23:31.718246Z
1e8fefce-2542-4538-91fb-cd4123dc1588,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v106.parquet,205.3523,24289,2025-11-14T07:38:19.536985Z
c1c5965b-e811-4fc6-86d1-71b10d133647,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v213.parquet,205.5421,24289,2025-11-27T13:49:19.50081Z
7d53e351-52ed-4ef1-9947-854ee1352a05,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v230.parquet,205.6568,24289,2025-11-29T04:21:16.017888Z
3fd4700a-4af6-4b5c-9d16-a5fa1726cef7,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v88.parquet,205.7156,24289,2025-11-12T16:53:36.474029Z
e71b653d-0d1e-4926-8aa6-079098d31f0e,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v181.parquet,205.817,24289,2025-11-26T11:21:06.596008Z
c172120f-0cfc-42e9-a245-a847657de3ae,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v163.parquet,205.8231,24289,2025-11-24T20:15:13.406159Z
b2c6cf99-cf3f-4594-9174-e276c5d23743,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v188.parquet,205.8459,24289,2025-11-28T05:14:15.755078Z
9e45b7a8-5cd5-4137-ae5c-071347338273,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v195.parquet,205.9495,24289,2025-11-26T15:13:48.504059Z
669360e8-b4fe-44bd-ae5c-a0102b27107f,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v196.parquet,206.062,24289,2025-11-26T15:17:24.0244Z
6df96a54-1e76-47ed-a729-2f9c286709e4,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v178.parquet,206.1166,24289,2025-11-26T10:57:05.250629Z
657d1def-8944-4907-906f-1882b30ebcab,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v105.parquet,206.1718,24289,2025-11-13T23:27:14.692968Z
d7c82309-d2b1-4e07-a6ec-f302582a5d24,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v197.parquet,206.2227,24289,2025-11-26T15:19:43.788294Z
ac313645-aa26-4d41-ab32-c62e93070aa9,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v183.parquet,206.2934,24289,2025-11-26T13:33:47.121441Z
9fdde56d-a8bd-4114-9f2d-42f01e1142e8,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v162.parquet,206.3336,24289,2025-11-24T20:05:05.020794Z
6b7d9b5d-9bcc-49a2-844d-045586164301,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v147.parquet,206.337,24289,2025-11-24T10:13:13.254624Z
b5e6176b-0b75-4430-811b-1a8627ba23b6,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v249.parquet,206.4849,24289,2025-11-29T20:43:22.291226Z
8270ce0f-686e-48e3-acfc-b82afa9e8961,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v143.parquet,206.6315,24289,2025-11-23T22:01:59.687512Z
b919a2fc-972f-4bd6-891a-74573b0ccc52,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v146.parquet,206.6315,24289,2025-11-24T09:51:14.33592Z
0bc5c202-14f9-4a1e-a994-d1d76473d4bb,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v87.parquet,206.7343,24289,2025-11-12T16:26:49.372028Z
9d0c32af-e0f5-471f-9d0d-963127939f30,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v142.parquet,206.8,24289,2025-11-26T10:07:02.24003Z
ab15eff4-b299-41cd-bd6e-56b8818c6d7f,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v148.parquet,207.09,24289,2025-11-24T10:15:21.343122Z
76632eac-086c-48f4-ab2e-54440c308c47,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v160.parquet,207.2342,24289,2025-11-24T15:04:33.556125Z
df7325cb-bb80-4d0e-a042-c818ab99aee9,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v145.parquet,207.2679,24289,2025-11-24T09:40:04.003686Z
0b18f84a-bb1f-4e49-909c-0e08f308c2dc,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v76.parquet,207.4842,24289,2025-11-08T16:40:56.523561Z
30b7acae-ef13-4b6c-a690-5c5d76011ec1,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v75.parquet,207.5537,24289,2025-11-08T16:37:25.766216Z
db8427bd-2d73-499c-81a6-78c34bad4074,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v42.parquet,207.5824,24289,2025-11-07T11:52:06.253317Z
cbe3c2cd-a20d-4942-9b56-30dd41a4f229,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v74.parquet,207.6095,24289,2025-11-08T16:36:34.575362Z
2006b727-26b1-4054-8cec-a9c37f9fef34,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v149.parquet,207.7219,24289,2025-11-24T10:29:47.334138Z
803269c9-cc1b-4d5a-bb70-1407117a45a2,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v72.parquet,207.7964,24289,2025-11-08T16:32:04.018204Z
2ff1c8df-78f8-4b29-9208-9652ecac2e6b,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v71.parquet,207.8891,24289,2025-11-08T16:27:51.202106Z
4fb3e2cf-8022-4b28-835a-d50a37966085,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v39.parquet,207.9142,24289,2025-11-07T10:27:16.152287Z
049dda46-c42c-401b-925d-7e4b09dfcb2e,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v41.parquet,207.9142,24289,2025-11-07T11:35:14.824951Z
d7238ae2-798a-46ba-9568-6bfa8cb44d95,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v45.parquet,207.9239,24289,2025-11-07T13:49:54.713481Z
79dc897b-c756-44f8-b7e9-33c20b2e36c6,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v69.parquet,207.9368,24289,2025-11-08T16:24:20.449703Z
5b87806c-d649-4f25-bbf4-867fa2616800,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v70.parquet,207.9368,24289,2025-11-08T16:26:24.369647Z
1a89ef61-cb83-4b9d-bc11-681864a13372,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v64.parquet,207.9731,24289,2025-11-08T15:57:13.39309Z
eada8724-0f37-45f7-a94a-1cb7f709b5d4,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v53.parquet,208.0292,24289,2025-11-08T14:08:05.389124Z
18ef98bf-1f86-4cc7-8c9e-80d0a89b7d83,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v211.parquet,208.157,24289,2025-11-26T20:39:57.269807Z
f81a447a-95ce-465a-ba5f-26fd16c9e300,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v56.parquet,208.3332,24289,2025-11-08T15:39:08.411445Z
e398aeaa-a6a0-4314-81e6-f4cb6eb0fcab,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v60.parquet,208.3332,24289,2025-11-08T15:46:52.676111Z
40cf453f-aeb3-4318-ad7d-99c27be96a72,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v61.parquet,208.3332,24289,2025-11-08T15:49:56.066172Z
ed749d96-c306-4743-999b-07b30d1c26dd,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v62.parquet,208.3332,24289,2025-11-08T15:52:40.272392Z
1b8c4230-e96e-4b1d-97ba-8bd3cce4f97d,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v73.parquet,208.3365,24289,2025-11-08T16:34:25.531581Z
bad4308f-4c67-4e1c-9d36-4f3073ab6b76,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v243.parquet,208.708,24289,2025-11-29T05:35:32.962217Z
e538b01a-9840-44db-89c4-59ccca7dbce1,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v168.parquet,208.7225,24289,2025-11-24T20:42:35.298917Z
9abf03e1-177e-429a-97e9-c4bc4272b69e,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v57.parquet,208.7238,24289,2025-11-08T15:42:11.943673Z
0ce89733-b8b8-4b0c-aed2-2b2339acd250,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v58.parquet,208.7238,24289,2025-11-08T15:44:07.578081Z
795cdf98-0a3c-4caa-ba0f-6bd5d4e48dce,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v59.parquet,208.7238,24289,2025-11-08T15:44:57.140824Z
56319d64-0950-4589-b6a1-e9ea7952b950,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v86.parquet,208.8697,24289,2025-11-12T15:31:30.820684Z
49b2425b-d120-453d-af79-7e45d8743939,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v40.parquet,208.8881,24289,2025-11-07T11:24:34.30587Z
0177f39c-9e4c-4cf9-95d4-20efbe78ba87,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v191.parquet,209.0294,24289,2025-11-26T15:23:10.541281Z
4efa7eb0-54de-4974-874c-177b557d078a,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v55.parquet,209.1528,24289,2025-11-08T14:10:51.857428Z
54dc5198-0de3-449a-bf43-049db9e6693c,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v167.parquet,209.3684,24289,2025-11-24T20:29:45.924289Z
328179f3-de91-45d1-9ee2-32927cdcd04f,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v48.parquet,209.5036,24289,2025-11-07T16:29:12.318531Z
02e5f321-6c33-47a7-89b5-31d3c6e5f3d6,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v46.parquet,209.5532,24289,2025-11-07T15:29:12.867414Z
3a021771-2d8f-4262-9ef4-b7394e8e16aa,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v54.parquet,209.9996,24289,2025-11-08T14:09:31.540421Z
46f1af64-4231-4a27-92ca-f21cc54b79dd,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v152.parquet,210.2284,24289,2025-11-24T11:04:11.799977Z
2c31e6b5-a2fe-471e-a943-66f16e4b415c,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v49.parquet,210.2891,24289,2025-11-07T16:31:11.162983Z
25d6d664-f6ec-4be9-a7ae-4296d3f43ae8,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v200.parquet,210.7146,24289,2025-11-26T19:07:26.134352Z
fa7f1e63-3654-4653-8e63-3d694922e873,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v47.parquet,210.7983,24289,2025-11-07T16:26:15.968468Z
dfe53cd6-0acf-43ae-8b6e-951ccc296cfb,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v102.parquet,210.9067,24289,2025-11-13T14:57:42.62229Z
20853a67-6752-409f-8f7d-64321129f559,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v156.parquet,210.9268,24289,2025-11-24T14:41:44.388521Z
a3af484c-f72a-4305-b381-477e75bd338b,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v215.parquet,211.2008,24289,2025-11-27T15:42:42.91332Z
824c38f0-e4ea-4148-ad55-13825d8469f4,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v37.parquet,211.2485,24289,2025-11-07T08:58:08.838112Z
8d856f85-fd59-4c68-a1fd-5166f782fd15,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v194.parquet,211.4231,24289,2025-11-26T14:46:43.970687Z
286cabe4-932c-49e4-9b99-d6f6f5cba6ef,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v36.parquet,211.4364,24289,2025-11-07T08:40:46.533382Z
81a95d68-54f0-4a0c-9e34-dfccfcc8f282,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v34.parquet,211.5523,24289,2025-11-07T08:05:17.522396Z
0498f84c-c7c4-4477-83bb-ef7a92c18eb8,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v7.parquet,211.9974,24289,2025-10-20T10:17:23.577612Z
8d56d4e4-8edc-42e3-9f9e-19ba79d3c21b,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v33.parquet,212.0388,24289,2025-11-07T07:58:12.400756Z
